gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,none,76,78,75
female,group B,associate's degree,standard,none,71,83,78
female,group D,bachelor's degree,standard,completed,68,75,81
male,group A,bachelor's degree,standard,none,66,64,62
male,group C,high school,standard,none,71,60,61
female,group C,associate's degree,standard,completed,62,76,80
male,group C,some college,standard,none,66,59,52
female,group E,high school,standard,completed,59,63,75
male,group C,some college,free/reduced,completed,50,48,53
female,group C,some high school,standard,completed,65,74,77
female,group C,associate's degree,free/reduced,none,65,77,74
female,group C,bachelor's degree,standard,none,67,69,75
female,group D,high school,standard,completed,57,58,64
male,group B,some high school,standard,completed,65,66,62
male,group B,high school,standard,completed,72,65,68
male,group D,associate's degree,standard,completed,87,84,85
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group B,some high school,standard,none,72,68,67
female,group C,some high school,standard,completed,70,82,76
male,group D,associate's degree,standard,none,61,48,46
male,group C,some college,standard,none,53,44,42
female,group B,high school,standard,completed,69,76,74
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group D,associate's degree,standard,completed,67,72,67
male,group D,master's degree,standard,none,95,81,84
female,group D,some college,free/reduced,none,65,81,77
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group C,master's degree,standard,none,71,67,67
female,group E,high school,standard,none,99,93,90
female,group E,associate's degree,standard,completed,93,100,95
female,group E,bachelor's degree,standard,completed,99,100,100
male,group D,some college,standard,completed,76,83,79
female,group C,high school,standard,none,59,72,68
female,group C,high school,free/reduced,none,41,46,43
female,group A,some college,standard,completed,72,79,82
female,group A,some high school,standard,completed,92,100,97
male,group C,high school,standard,completed,53,52,49
female,group C,some college,standard,none,73,80,82
female,group C,some high school,standard,none,47,54,53
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group E,associate's degree,standard,none,51,51,54
female,group C,some college,free/reduced,completed,45,73,70
female,group B,associate's degree,standard,none,57,69,68
male,group E,some high school,free/reduced,completed,78,83,80
male,group D,bachelor's degree,standard,completed,67,61,68
male,group D,high school,free/reduced,none,74,70,69
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group C,some high school,standard,none,63,73,68
female,group D,some college,standard,completed,75,77,83
female,group A,some college,free/reduced,none,49,65,55
female,group C,associate's degree,free/reduced,none,64,73,68
female,group D,some college,free/reduced,completed,52,59,65
male,group C,associate's degree,standard,none,92,79,84
female,group D,high school,standard,none,78,81,80
female,group C,associate's degree,standard,completed,83,85,90
male,group E,some high school,standard,none,30,26,22
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,associate's degree,standard,none,40,52,43
female,group B,bachelor's degree,standard,none,61,72,70
male,group B,some college,free/reduced,completed,74,77,76
male,group E,associate's degree,free/reduced,none,64,56,52
male,group C,some high school,free/reduced,none,69,71,65
female,group E,some college,standard,none,68,70,66
male,group B,some college,free/reduced,none,55,55,47
male,group B,some high school,standard,completed,63,67,67
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,some high school,standard,completed,88,74,75
male,group E,some college,standard,completed,99,87,81
female,group D,some college,free/reduced,completed,59,78,76
male,group D,some high school,standard,none,74,74,72
female,group C,high school,free/reduced,completed,59,71,65
female,group C,high school,standard,none,72,80,83
male,group A,some college,free/reduced,completed,50,47,54
male,group D,master's degree,standard,none,80,80,72
male,group E,some college,standard,none,76,71,72
male,group D,some college,standard,none,76,64,66
female,group C,high school,standard,none,76,76,74
male,group D,some college,free/reduced,none,63,61,60
male,group D,some high school,standard,none,86,73,70
female,group D,some high school,standard,none,59,72,80
male,group D,some high school,free/reduced,none,62,49,52
male,group D,bachelor's degree,standard,none,80,73,72
male,group A,high school,standard,none,71,74,64
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group B,high school,standard,none,57,48,51
female,group E,master's degree,free/reduced,none,81,86,87
male,group C,some high school,free/reduced,none,79,76,65
female,group C,high school,standard,completed,58,75,77
female,group B,some high school,standard,completed,54,61,62
female,group D,high school,standard,none,69,77,73
female,group B,associate's degree,free/reduced,none,53,70,70
male,group D,associate's degree,standard,none,72,79,74
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group E,associate's degree,free/reduced,none,90,90,82
female,group D,some college,standard,completed,82,97,96
male,group B,bachelor's degree,standard,none,59,54,51
female,group C,associate's degree,standard,completed,67,84,86
female,group D,some college,standard,none,80,90,89
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,associate's degree,standard,completed,68,86,84
male,group B,high school,standard,none,47,46,42
male,group C,some high school,free/reduced,none,68,63,54
female,group E,master's degree,standard,completed,88,99,95
male,group C,bachelor's degree,standard,completed,96,90,92
female,group B,high school,standard,completed,58,70,68
male,group C,associate's degree,standard,completed,98,87,90
female,group E,some college,standard,completed,73,78,76
female,group E,bachelor's degree,standard,none,80,83,83
male,group D,high school,standard,none,57,50,54
male,group D,associate's degree,standard,none,80,75,77
male,group E,some college,standard,completed,81,74,71
male,group E,associate's degree,standard,completed,66,63,64
male,group B,some college,standard,completed,91,96,91
male,group A,associate's degree,standard,none,63,61,61
female,group C,some college,free/reduced,none,62,67,62
male,group D,associate's degree,standard,none,75,68,64
female,group E,high school,standard,none,74,81,71
female,group B,some high school,standard,completed,60,70,70
female,group D,master's degree,standard,none,78,91,96
female,group D,master's degree,free/reduced,none,40,59,54
female,group B,high school,free/reduced,none,38,60,50
male,group D,associate's degree,free/reduced,none,90,87,75
female,group D,some college,standard,none,98,100,99
male,group C,high school,standard,none,70,74,71
male,group B,high school,standard,completed,52,49,46
female,group B,high school,standard,none,81,91,89
male,group D,some college,standard,completed,58,59,58
female,group C,high school,standard,completed,60,64,74
female,group B,high school,standard,none,87,95,86
female,group C,some high school,free/reduced,none,0,17,10
female,group E,bachelor's degree,standard,none,64,73,70
male,group C,master's degree,standard,none,79,72,69
female,group C,some high school,standard,completed,44,51,55
female,group C,some high school,free/reduced,none,48,58,52
female,group E,bachelor's degree,standard,none,100,100,100
male,group B,associate's degree,free/reduced,none,44,41,38
male,group D,some high school,standard,none,86,80,75
male,group D,high school,standard,none,64,54,50
male,group B,some high school,standard,none,74,63,57
female,group C,some high school,free/reduced,completed,64,79,77
male,group B,some college,standard,completed,62,66,68
female,group D,master's degree,standard,completed,77,82,91
female,group C,master's degree,standard,completed,69,84,85
male,group E,some high school,standard,none,92,87,78
female,group C,some college,standard,none,58,67,72
male,group C,some college,free/reduced,none,58,57,54
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,some college,standard,none,55,58,52
female,group E,high school,free/reduced,completed,66,74,78
male,group C,high school,standard,none,90,75,69
male,group B,master's degree,free/reduced,none,49,53,52
female,group D,some college,standard,none,79,86,81
male,group D,high school,free/reduced,none,75,74,66
female,group B,some college,standard,none,70,75,78
female,group B,some college,free/reduced,none,74,81,76
female,group C,high school,free/reduced,none,33,41,43
female,group C,high school,free/reduced,none,36,53,43
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group C,bachelor's degree,standard,completed,59,64,75
female,group E,bachelor's degree,standard,completed,71,70,70
female,group E,some college,free/reduced,completed,42,55,54
male,group C,associate's degree,free/reduced,completed,65,67,65
male,group A,bachelor's degree,standard,completed,80,78,81
male,group E,some high school,standard,completed,77,76,77
female,group C,some college,standard,completed,87,89,94
